type,magType,latitude,longitude,depth,mag,nst,gap,dmin,rms,horizontalError,depthError,magError,magNst
earthquake,md,38.8096656799316,-122.820831298828,2.84999990463257,1.5,34.0,54.0,0.00657,0.02,0.18,0.330000013,0.18,29.0
earthquake,ml,44.869,-111.491,8.92,1.46,18.0,101.0,0.05789,0.18,0.41,0.88,0.156370582438016,18.0
earthquake,mb,53.567,159.7568,69.142,4.2,28.0,159.0,0.859,0.92,13.52,9.645,0.124,18.0
earthquake,md,38.7933349609375,-122.751998901367,1.5900000333786,0.73,9.0,88.0,0.01563,0.02,0.32,0.860000014,0.07,8.0
earthquake,ml,35.3533333,-117.7926667,5.18,0.97,35.0,76.0,0.09611,0.18,0.19,0.96,0.16,17.0
earthquake,md,38.8176651000977,-122.818496704102,2.89000010490417,0.75,6.0,104.0,0.01212,0.02,0.56,1.41999996,0.3,9.0
earthquake,ml,60.6527,-151.1011,56.6,1.4,20.0,88.0,0.05971,0.16,0.48,1.9,0.159,12.5
earthquake,ml,35.5365,-96.76116667,5.64,0.11,16.0,101.0,0.008998234239,0.12,0.48,0.3,0.15,3.0
earthquake,mb,10.8943,123.9099,10.0,4.6,39.0,127.0,6.316,0.83,14.04,1.896,0.096,32.0
earthquake,mb,-4.8346,151.1849,192.136,4.4,22.0,110.0,1.166,0.74,12.72,14.339,0.13,17.0
earthquake,ml,28.821,-99.107,8.7099,1.7,12.0,84.0,0.1,0.2,1.211094953713867,0.9319399340284188,0.1,6.0
earthquake,ml,35.7123333,-117.5903333,8.34,1.18,32.0,43.0,0.1033,0.15,0.15,0.61,0.223,21.0
earthquake,ml,34.0395,-117.1245,7.74,0.97,49.0,31.0,0.01081,0.16,0.14,0.42,0.246,29.0
earthquake,ml,63.3161,-145.0969,7.2,2.1,20.0,88.0,0.05971,0.7,0.48,0.2,0.159,12.5
earthquake,ml,58.11,-155.2135,4.16,1.21,12.0,140.0,0.0358,0.15,0.36,0.7,0.412882598262843,13.0
earthquake,md,17.9751666666667,-66.8451666666667,18.04,2.26,11.0,190.0,0.0222,0.13,0.45,0.63,0.08062454258013,6.0
earthquake,ml,62.9986,-150.7011,107.6,1.5,20.0,88.0,0.05971,0.2,0.48,1.0,0.159,12.5
earthquake,md,38.4505,-112.804166666667,4.49,0.83,15.0,104.0,0.04138,0.05,0.32,0.61,0.597285732463124,5.0
earthquake,md,38.8359985351562,-122.788330078125,2.03999996185303,1.64,32.0,64.0,0.002875,0.03,0.21,0.280000001,0.11,32.0
earthquake,ml,31.662,-104.364,6.7151,1.7,29.0,69.0,0.1,0.1,0.7174147132579781,0.7366894397992645,0.1,19.0
earthquake,ml,19.1808333333333,-155.4975,34.49,2.53,50.0,92.0,0.04193,0.12,0.41,0.42,0.197070523664086,38.0
earthquake,ml,36.009,-117.8036667,1.99,1.15,9.0,110.0,0.02679,0.07,0.16,0.19,0.146,18.0
earthquake,mb,-60.031,-61.5268,10.0,4.9,22.0,123.0,4.903,1.09,9.61,1.907,0.132,18.0
earthquake,ml,32.118,-102.188,6.0791,0.7,21.0,79.0,0.0,0.1,0.5768212358488715,0.7464067295969975,0.1,7.0
earthquake,ml,46.2055,-122.18616666666668,2.96,0.04,15.0,67.0,0.005322,0.05,0.26,0.61,0.0880647405985491,4.0
explosion,ml,49.35866666666666,-120.49416666666669,-0.37,2.07,10.0,179.0,0.5694,0.54,3.81,31.61,0.1188324236815394,6.0
earthquake,ml,32.459,-102.032,7.8613,1.8,50.0,49.0,0.1,0.1,0.3761992871437151,0.7302679234496521,0.1,28.0
earthquake,md,44.7973333333333,-110.8515,3.97,0.56,9.0,110.0,0.009031,0.12,0.43,0.55,0.180130457722309,7.0
earthquake,ml,36.9067,-117.7822,6.4,1.2,10.0,170.71999999999997,0.344,0.1198,0.48,3.5,0.45,4.0
earthquake,ml,35.54616667,-96.75516667,6.02,-1.45,10.0,159.0,0.01709664506,0.03,0.48,0.2,0.0,1.0
earthquake,md,38.8126678466797,-122.779663085938,0.569999992847443,0.77,9.0,72.0,0.0009929,0.02,0.3,0.610000014,0.36,9.0
earthquake,ml,60.0161666666667,-153.091833333333,1.49,-1.08,5.0,114.0,0.03683,0.08,0.33,0.45,0.313708274501377,5.0
earthquake,mb,53.1278,160.0944,44.378,4.5,95.0,117.0,0.878,0.75,9.97,7.003,0.053,106.0
explosion,ml,45.008,-122.68683333333334,-0.47,1.5,6.0,96.0,0.05935,0.37,0.81,31.61,0.0841924283219119,5.0
earthquake,ml,44.5643333333333,-112.22,4.29,0.94,16.0,111.0,0.1279,0.12,0.42,3.73,0.0688598856074866,8.0
earthquake,mb,5.4976,126.422,86.628,4.8,43.0,113.0,1.208,0.98,6.81,7.227,0.105,28.0
earthquake,ml,32.116,-101.926,7.9346,1.7,31.0,59.0,0.1,0.1,0.4806265606512238,0.7775008357403982,0.0,7.0
earthquake,ml,35.3355,-97.93216667,6.11,1.03,71.0,63.0,0.05668887571,0.31,0.48,0.5,0.18,29.0
earthquake,md,38.7973327636719,-122.814002990723,3.66000008583069,0.26,8.0,92.0,0.0124,0.01,0.59,1.73000002,0.05,8.0
earthquake,ml,61.2923,-150.1256,40.9,1.6,20.0,88.0,0.05971,0.57,0.48,0.8,0.159,12.5
earthquake,mb,53.2549,160.6002,35.0,4.7,57.0,134.0,1.198,0.68,7.2,1.82,0.071,61.0
earthquake,ml,32.7118333,-115.3636667,15.53,1.91,33.0,68.0,0.02838,0.23,0.3,0.44,0.167,21.0
earthquake,md,38.8380012512207,-122.879669189453,2.1800000667572,1.02,13.0,127.0,0.002963,0.05,0.37,0.479999989,0.08,14.0
earthquake,ml,28.757,-98.462,8.6836,1.6,18.0,79.0,0.0,0.1,0.5208576451228101,0.7094386054153978,0.1,11.0
earthquake,md,42.7468333333333,-111.361333333333,9.22,1.64,20.0,129.0,0.7029,0.18,0.68,1.14,0.189210819364979,16.0
earthquake,ml,32.9861667,-115.9601667,9.73,1.55,45.0,49.0,0.09936,0.17,0.16,0.56,0.145,52.0
earthquake,ml,56.8532,-157.5889,124.3,2.2,20.0,88.0,0.05971,0.57,0.48,1.2,0.159,12.5
earthquake,ml,47.5508333333333,-113.932666666667,16.37,0.08,7.0,109.0,0.06111,0.08,0.43,1.01,0.0707554147008702,2.0
explosion,ml,47.775,-118.73266666666666,-0.68,1.65,16.0,52.0,0.3103,0.26,0.75,31.61,0.132143292223686,5.0
earthquake,ml,41.1842,-116.6589,12.8,1.4,6.0,262.07,0.271,0.151,0.48,2.3,0.21,3.0
earthquake,ml,32.118,-102.194,6.2744,1.2,33.0,63.0,0.0,0.1,0.4474010268450552,0.67197825017147,0.2,21.0
earthquake,mb,52.169,160.3911,10.0,4.3,23.0,123.0,1.364,1.06,6.71,1.912,0.114,22.0
earthquake,ml,44.569,-112.220666666667,6.19,1.16,18.0,96.0,0.1264,0.15,0.36,2.15,0.0739518707773799,13.0
earthquake,ml,37.4677,-117.2612,5.5,1.3,19.0,150.14,0.168,0.1623,0.48,4.4,0.22,4.0
earthquake,ml,33.3375,-116.343,11.49,1.27,69.0,32.0,0.02289,0.2,0.16,0.27,0.136,25.0
earthquake,ml,35.8951667,-117.7405,7.84,1.44,23.0,48.0,0.08278,0.12,0.16,0.52,0.07,7.0
earthquake,ml,31.93,-115.0888333,1.37,2.28,14.0,92.0,0.2589,0.25,0.41,1.61,0.193,25.0
earthquake,ml,63.3284,-145.5735,11.8,1.4,20.0,88.0,0.05971,0.42,0.48,0.3,0.159,12.5
earthquake,mb,53.0276,160.7287,40.434,4.7,62.0,114.0,1.256,0.8,8.95,7.034,0.043,161.0
earthquake,ml,34.0061667,-117.203,5.59,0.9,55.0,40.0,0.06379,0.16,0.14,0.7,0.204,36.0
earthquake,ml,32.116,-101.508,6.7627,1.0,12.0,85.0,0.1,0.1,0.7206089702629328,0.9216131276837078,0.1,10.0
earthquake,mb,12.0246,-88.4486,10.0,4.5,60.0,177.0,1.441,0.69,7.32,1.976,0.076,51.0
earthquake,ml,33.1665,-116.418,8.65,0.55,34.0,47.0,0.09056,0.18,0.22,0.78,0.121,27.0
earthquake,ml,28.755,-98.463,8.7944,2.1,21.0,53.0,0.0,0.1,0.4600579931652422,0.6456424087551907,0.1,13.0
earthquake,ml,33.7516667,-115.9161667,5.38,1.43,43.0,69.0,0.08277,0.18,0.18,0.84,0.176,26.0
earthquake,ml,60.0578333333333,-153.064333333333,0.66,-0.77,4.0,234.0,0.0006087,0.1,1.1,0.41,0.299920874110259,4.0
earthquake,ml,44.8065,-111.543166666667,13.92,0.13,8.0,104.0,0.01331,0.07,0.38,0.84,0.156541778284542,4.0
earthquake,ml,63.1661,-150.8149,125.3,2.8,20.0,88.0,0.05971,0.39,0.48,0.6,0.159,12.5
earthquake,ml,31.584,-104.219,6.5613,1.2,27.0,62.0,0.1,0.1,0.802492463616914,1.0970283374487897,0.2,33.0
earthquake,md,38.8279991149902,-122.814834594727,2.22000002861023,1.07,19.0,44.0,0.005913,0.02,0.22,0.430000007,0.17,19.0
earthquake,mww,51.4799,159.5694,22.135,5.3,114.0,98.0,1.646,1.03,8.17,4.528,0.083,14.0
earthquake,ml,19.4710006713867,-155.492660522461,2.04999995231628,1.7,40.0,53.0,0.03675,0.180000007,0.32,1.28999996,0.32,5.0
earthquake,md,38.7936668395996,-122.7568359375,0.579999983310699,0.31,9.0,138.0,0.007302,0.03,0.4,0.50999999,0.13,10.0
earthquake,ml,32.383,-101.991,8.7158,0.6,8.0,89.0,0.0,0.1,1.240602353328242,1.505051785403981,0.2,6.0
earthquake,ml,41.213,-123.353666666667,36.68,2.6,32.0,60.0,0.2415,0.21,0.4,0.96,0.138,16.0
earthquake,md,38.8203315734863,-122.775329589844,3.34999990463257,0.9,10.0,117.0,0.008208,0.12,0.74,1.22000003,0.18,10.0
earthquake,mb,0.8991,92.8019,10.0,4.9,37.0,54.0,4.789,0.88,10.19,1.877,0.114,24.0
earthquake,ml,31.672,-104.367,6.0999,1.9,40.0,70.0,0.1,0.2,0.731517053171084,0.6814950052477743,0.1,19.0
earthquake,md,35.5153333333333,-120.7755,6.74,2.26,57.0,40.0,0.05947,0.06,0.14,0.36,0.112,49.0
earthquake,mlv,28.984,-98.165,5.0335,1.4,14.0,101.0,0.1,0.4,0.0,3.702147960662842,0.2,11.0
earthquake,md,38.8191680908203,-122.841331481934,2.1800000667572,1.04,16.0,103.0,0.006306,0.01,0.28,0.430000007,0.14,18.0
earthquake,ml,31.654,-104.473,7.4072,1.9,31.0,72.0,0.0,0.2,1.1186580825667831,0.6679102925634905,0.1,15.0
earthquake,ml,46.89216666666667,-121.89316666666669,9.42,0.94,36.0,65.0,0.03678,0.16,0.22,0.38,0.1330356504195622,18.0
earthquake,ml,41.1661,-116.7268,8.0,2.0,7.0,252.52,0.301,0.139,0.48,2.8,0.2,3.0
earthquake,mb,7.1969,126.7558,81.589,4.5,32.0,112.0,1.175,0.75,7.74,7.623,0.104,27.0
earthquake,ml,58.3515,-154.9275,4.81,-0.1,8.0,135.0,0.07363,0.26,0.77,1.68,0.187983060916422,8.0
earthquake,md,38.8276672363281,-122.813835144043,2.04999995231628,0.88,18.0,42.0,0.01717,0.01,0.22,0.610000014,0.21,19.0
earthquake,ml,32.9488333,-116.4581667,9.02,0.83,24.0,50.0,0.04606,0.15,0.21,0.51,0.14,10.0
earthquake,mb,-23.9287,-175.3189,10.0,5.2,64.0,59.0,6.964,0.75,12.93,1.859,0.038,227.0
earthquake,ml,33.4851667,-116.4625,5.83,1.59,70.0,29.0,0.1171,0.19,0.13,0.56,0.109,27.0
earthquake,ml,31.549,-104.134,6.8689,1.3,32.0,68.0,0.0,0.1,0.7569832634713417,0.6537858378948841,0.2,31.0
earthquake,ml,58.163,-155.370333333333,0.28,-0.6,7.0,136.0,0.05237,0.08,0.24,2.43,0.13321827885564,7.0
earthquake,ml,36.2975,-116.4849,4.8,0.7,18.0,174.21999999999997,0.186,0.1272,0.48,1.6,0.43,8.0
earthquake,md,44.797,-110.860166666667,4.44,0.35,14.0,110.0,0.01107,0.16,0.34,0.46,0.160105862821985,10.0
earthquake,ml,58.4253333333333,-154.846166666667,6.04,-0.52,7.0,166.0,0.04859,0.16,1.02,1.34,0.186627102313369,7.0
earthquake,md,38.780834197998,-122.764663696289,12.75,0.83,6.0,125.0,0.01013,0.05,2.94,7.63000011,0.08,6.0
earthquake,ml,31.97,-102.339,6.4453,0.8,12.0,91.0,0.0,0.1,0.9382250276881928,0.9080428729470766,0.0,6.0
earthquake,ml,31.622,-104.522,5.8435,2.5,35.0,75.0,0.1,0.2,0.9648975959789424,0.7592807972520238,0.2,19.0
earthquake,md,17.8163333333333,-66.8528333333333,12.63,2.25,11.0,231.0,0.1598,0.1,0.56,0.41,0.0537711018117881,5.0
earthquake,ml,33.3628333,-116.699,12.27,0.78,55.0,28.0,0.1156,0.18,0.16,0.46,0.084,26.0
earthquake,ml,44.812,-111.538833333333,8.83,0.7,13.0,109.0,0.01801,0.12,0.32,0.86,0.0816665129796506,10.0
earthquake,ml,32.39,-102.141,7.1045,0.8,31.0,52.0,0.0,0.2,0.5003609401780572,0.4953996326798564,0.1,16.0
earthquake,mb,41.7258,142.679,58.696,4.3,35.0,164.0,0.459,1.12,7.9,9.88,0.119,20.0
earthquake,ml,33.1028333,-116.6151667,5.85,0.72,23.0,61.0,0.02634,0.19,0.28,0.61,0.157,12.0
earthquake,ml,44.798,-110.848833333333,4.86,2.16,24.0,79.0,0.009742,0.16,0.31,0.43,0.294766551151352,10.0
earthquake,ml,36.09816667,-97.8635,6.11,1.77,99.0,38.0,0.0,0.15,0.48,0.3,0.22,45.0
earthquake,mb,53.1782,159.9229,50.727,4.2,31.0,164.0,0.783,1.26,11.82,9.096,0.11,23.0
earthquake,md,37.5921669006348,-122.463165283203,9.18000030517578,2.11,34.0,84.0,0.0315,0.03,0.19,0.280000001,0.17,30.0
earthquake,ml,32.9755,-115.9043333,9.76,1.89,49.0,38.0,0.09291,0.24,0.21,0.68,0.211,25.0
earthquake,ml,57.6474,-155.3896,9.7,2.2,20.0,88.0,0.05971,0.23,0.48,1.0,0.159,12.5
earthquake,md,44.6423333333333,-110.373,6.81,-0.05,6.0,111.0,0.0795,0.14,0.61,4.55,0.199408794138404,3.0
earthquake,ml,34.4381667,-119.8495,4.07,1.84,29.0,51.0,0.02573,0.21,0.31,0.68,0.109,47.0
earthquake,ml,31.733,-104.108,7.8943,3.6,31.0,60.0,0.0,0.1,0.550456927806001,0.515676343288772,0.2,27.0
earthquake,md,37.5338325500488,-118.414665222168,6.17999982833862,2.09,7.0,149.0,0.07352,0.05,0.57,1.35000002,0.41,6.0
earthquake,ml,29.074,-97.817,7.4564,1.0,9.0,80.0,0.0,0.2,1.149593665829634,1.6449778195629456,0.1,6.0
earthquake,ml,35.61333333,-98.04716667,7.08,1.14,63.0,79.0,0.1700666271,0.16,0.48,0.4,0.27,26.0
earthquake,ml,19.1763,-155.4658,35.0,2.6,13.0,158.0,0.174,0.2,6.25,3.717,0.081,20.0
earthquake,mb,53.0958,161.2925,23.864,4.6,47.0,167.0,1.596,0.72,11.04,6.486,0.054,103.0
earthquake,mb,53.0496,160.3602,35.0,5.0,56.0,130.0,1.033,0.57,10.74,1.93,0.086,43.0
earthquake,ml,59.5536,-152.9447,99.6,1.8,20.0,88.0,0.05971,0.31,0.48,0.6,0.159,12.5
earthquake,ml,33.7103333,-116.7563333,15.18,0.87,32.0,40.0,0.03723,0.15,0.21,0.35,0.191,26.0
earthquake,ml,32.389,-101.973,6.3232,1.0,14.0,79.0,0.0,0.1,0.6181794054007976,1.0422204162140487,0.2,12.0
earthquake,ml,32.2167,-104.6293,6.046,2.5,25.0,86.0,0.557,0.46,1.91,6.204,0.069,58.0
earthquake,ml,33.7643333,-117.5168333,4.92,1.1,32.0,48.0,0.0799,0.17,0.18,0.36,0.14,16.0
earthquake,mb,52.7818,160.9545,10.0,4.6,39.0,119.0,1.417,0.62,10.4,1.902,0.048,131.0
earthquake,mb,-25.6613,-177.0642,95.745,4.9,31.0,137.0,9.09,0.85,8.59,9.457,0.117,23.0
earthquake,md,38.0381666666667,-122.2405,8.86,1.83,90.0,36.0,0.02388,0.13,0.12,0.2,0.16,56.0
earthquake,md,38.9136666666667,-123.257166666667,-0.49,1.24,23.0,71.0,0.05168,0.08,0.13,0.51,0.08,14.0
earthquake,ml,32.195,-100.966,5.0049,1.4,16.0,62.0,0.3,0.2,0.940239790457514,3.235982187840539,0.0,6.0
earthquake,ml,33.6418333,-117.0115,12.37,0.97,24.0,79.0,0.008329,0.13,0.21,0.37,0.201,18.0
earthquake,mb,-2.9722,136.3306,10.0,4.5,27.0,57.0,1.825,0.78,5.15,1.767,0.121,21.0
earthquake,md,38.7948341369629,-122.777168273926,3.07999992370605,1.27,20.0,76.0,0.008561,0.02,0.29,0.569999993,0.13,21.0
earthquake,ml,38.5521,-119.5296,0.1,0.9,9.0,117.1,0.086,0.0797,0.48,32.6,0.14,4.0
earthquake,md,38.8055000305176,-122.775497436523,3.04999995231628,1.07,22.0,83.0,0.008744,0.02,0.28,0.519999981,0.16,21.0
earthquake,ml,58.1575,-155.4015,2.9,-0.42,5.0,88.0,0.0648,0.09,0.57,2.49,0.159720145325855,5.0
earthquake,md,38.7908325195312,-122.780166625977,2.08999991416931,1.04,9.0,120.0,0.006495,0.01,0.42,0.660000026,0.18,9.0
earthquake,md,38.8208351135254,-122.842834472656,1.80999994277954,1.07,13.0,72.0,0.006508,0.02,0.28,0.550000012,0.11,14.0
earthquake,ml,60.6877,-147.7168,20.8,1.5,20.0,88.0,0.05971,0.55,0.48,0.2,0.159,12.5
earthquake,md,36.6003333333333,-121.205333333333,6.75,2.65,47.0,108.0,0.03277,0.07,0.23,0.47,0.154,87.0
earthquake,ml,47.18816666666667,-121.94833333333334,18.46,0.73,25.0,159.0,0.2003,0.11,0.39,0.75,0.1843894256959323,10.0
earthquake,ml,33.1663333,-116.4193333,8.29,0.81,47.0,45.0,0.09019,0.21,0.2,0.79,0.129,14.0
earthquake,ml,28.979,-98.168,7.9928,1.1,14.0,70.0,0.1,0.3,0.9961572972240096,1.4216709697276226,0.1,6.0
earthquake,ml,34.0443333,-117.2905,15.72,0.93,19.0,241.0,0.08688,0.11,0.64,0.51,0.298,29.0
